filename,length,angle
000000006415_75_30.png,75,30
000000006415_75_-30.png,75,-30
000000006415_75_31.png,75,31
000000006415_75_-31.png,75,-31
000000006415_75_32.png,75,32
000000006415_75_-32.png,75,-32
000000006415_75_33.png,75,33
000000006415_75_-33.png,75,-33
000000006415_75_34.png,75,34
000000006415_75_-34.png,75,-34
000000006415_75_35.png,75,35
000000006415_75_-35.png,75,-35
000000006415_75_36.png,75,36
000000006415_75_-36.png,75,-36
000000006415_75_37.png,75,37
000000006415_75_-37.png,75,-37
000000006415_75_38.png,75,38
000000006415_75_-38.png,75,-38
000000006415_75_39.png,75,39
000000006415_75_-39.png,75,-39
000000006415_75_40.png,75,40
000000006415_75_-40.png,75,-40
000000006415_75_41.png,75,41
000000006415_75_-41.png,75,-41
000000006415_75_42.png,75,42
000000006415_75_-42.png,75,-42
000000006415_75_43.png,75,43
000000006415_75_-43.png,75,-43
000000006415_75_44.png,75,44
000000006415_75_-44.png,75,-44
000000006415_75_45.png,75,45
000000006415_75_-45.png,75,-45
000000006415_75_46.png,75,46
000000006415_75_-46.png,75,-46
000000006415_75_47.png,75,47
000000006415_75_-47.png,75,-47
000000006415_75_48.png,75,48
000000006415_75_-48.png,75,-48
000000006415_75_49.png,75,49
000000006415_75_-49.png,75,-49
000000006415_75_50.png,75,50
000000006415_75_-50.png,75,-50
000000006415_75_51.png,75,51
000000006415_75_-51.png,75,-51
000000006415_75_52.png,75,52
000000006415_75_-52.png,75,-52
000000006415_75_53.png,75,53
000000006415_75_-53.png,75,-53
000000006415_75_54.png,75,54
000000006415_75_-54.png,75,-54
000000006415_75_55.png,75,55
000000006415_75_-55.png,75,-55
000000006415_75_56.png,75,56
000000006415_75_-56.png,75,-56
000000006415_75_57.png,75,57
000000006415_75_-57.png,75,-57
000000006415_75_58.png,75,58
000000006415_75_-58.png,75,-58
000000006415_75_59.png,75,59
000000006415_75_-59.png,75,-59
000000006415_75_60.png,75,60
000000006415_75_-60.png,75,-60
000000006415_75_61.png,75,61
000000006415_75_-61.png,75,-61
000000006415_75_62.png,75,62
000000006415_75_-62.png,75,-62
000000006415_75_63.png,75,63
000000006415_75_-63.png,75,-63
000000006415_75_64.png,75,64
000000006415_75_-64.png,75,-64
000000006415_75_65.png,75,65
000000006415_75_-65.png,75,-65
000000006415_75_66.png,75,66
000000006415_75_-66.png,75,-66
000000006415_75_67.png,75,67
000000006415_75_-67.png,75,-67
000000006415_75_68.png,75,68
000000006415_75_-68.png,75,-68
000000006415_75_69.png,75,69
000000006415_75_-69.png,75,-69
000000006415_75_70.png,75,70
000000006415_75_-70.png,75,-70
000000006415_75_71.png,75,71
000000006415_75_-71.png,75,-71
000000006415_75_72.png,75,72
000000006415_75_-72.png,75,-72
000000006415_75_73.png,75,73
000000006415_75_-73.png,75,-73
000000006415_75_74.png,75,74
000000006415_75_-74.png,75,-74
000000006415_75_75.png,75,75
000000006415_75_-75.png,75,-75
000000006415_75_76.png,75,76
000000006415_75_-76.png,75,-76
000000006415_75_77.png,75,77
000000006415_75_-77.png,75,-77
000000006415_75_78.png,75,78
000000006415_75_-78.png,75,-78
000000006415_75_79.png,75,79
000000006415_75_-79.png,75,-79
000000006415_75_80.png,75,80
000000006415_75_-80.png,75,-80
000000006415_75_81.png,75,81
000000006415_75_-81.png,75,-81
000000006415_75_82.png,75,82
000000006415_75_-82.png,75,-82
000000006415_75_83.png,75,83
000000006415_75_-83.png,75,-83
000000006415_75_84.png,75,84
000000006415_75_-84.png,75,-84
000000006415_75_85.png,75,85
000000006415_75_-85.png,75,-85
000000006415_75_86.png,75,86
000000006415_75_-86.png,75,-86
000000006415_75_87.png,75,87
000000006415_75_-87.png,75,-87
000000006415_75_88.png,75,88
000000006415_75_-88.png,75,-88
000000006415_75_89.png,75,89
000000006415_75_-89.png,75,-89
000000006415_75_90.png,75,90
000000006417_76_0.png,76,0
000000006417_76_1.png,76,1
000000006417_76_-1.png,76,-1
000000006417_76_2.png,76,2
000000006417_76_-2.png,76,-2
000000006417_76_3.png,76,3
000000006417_76_-3.png,76,-3
000000006417_76_4.png,76,4
000000006417_76_-4.png,76,-4
000000006417_76_5.png,76,5
000000006417_76_-5.png,76,-5
000000006417_76_6.png,76,6
000000006417_76_-6.png,76,-6
000000006417_76_7.png,76,7
000000006417_76_-7.png,76,-7
000000006417_76_8.png,76,8
000000006417_76_-8.png,76,-8
000000006417_76_9.png,76,9
000000006417_76_-9.png,76,-9
000000006417_76_10.png,76,10
000000006417_76_-10.png,76,-10
000000006417_76_11.png,76,11
000000006417_76_-11.png,76,-11
000000006417_76_12.png,76,12
000000006417_76_-12.png,76,-12
000000006417_76_13.png,76,13
000000006417_76_-13.png,76,-13
000000006417_76_14.png,76,14
000000006417_76_-14.png,76,-14
000000006417_76_15.png,76,15
000000006417_76_-15.png,76,-15
000000006417_76_16.png,76,16
000000006417_76_-16.png,76,-16
000000006417_76_17.png,76,17
000000006417_76_-17.png,76,-17
000000006417_76_18.png,76,18
000000006417_76_-18.png,76,-18
000000006417_76_19.png,76,19
000000006417_76_-19.png,76,-19
000000006417_76_20.png,76,20
000000006417_76_-20.png,76,-20
000000006417_76_21.png,76,21
000000006417_76_-21.png,76,-21
000000006417_76_22.png,76,22
000000006417_76_-22.png,76,-22
000000006417_76_23.png,76,23
000000006417_76_-23.png,76,-23
000000006417_76_24.png,76,24
000000006417_76_-24.png,76,-24
000000006417_76_25.png,76,25
000000006417_76_-25.png,76,-25
000000006417_76_26.png,76,26
000000006417_76_-26.png,76,-26
000000006417_76_27.png,76,27
000000006417_76_-27.png,76,-27
000000006417_76_28.png,76,28
000000006417_76_-28.png,76,-28
000000006417_76_29.png,76,29
000000006417_76_-29.png,76,-29
000000006417_76_30.png,76,30
000000006417_76_-30.png,76,-30
000000006417_76_31.png,76,31
000000006417_76_-31.png,76,-31
000000006417_76_32.png,76,32
000000006417_76_-32.png,76,-32
000000006417_76_33.png,76,33
000000006417_76_-33.png,76,-33
000000006417_76_34.png,76,34
000000006417_76_-34.png,76,-34
000000006417_76_35.png,76,35
000000006417_76_-35.png,76,-35
000000006417_76_36.png,76,36
000000006417_76_-36.png,76,-36
000000006417_76_37.png,76,37
000000006417_76_-37.png,76,-37
000000006417_76_38.png,76,38
000000006417_76_-38.png,76,-38
000000006417_76_39.png,76,39
000000006417_76_-39.png,76,-39
000000006417_76_40.png,76,40
000000006417_76_-40.png,76,-40
000000006417_76_41.png,76,41
000000006417_76_-41.png,76,-41
000000006417_76_42.png,76,42
000000006417_76_-42.png,76,-42
000000006417_76_43.png,76,43
000000006417_76_-43.png,76,-43
000000006417_76_44.png,76,44
000000006417_76_-44.png,76,-44
000000006417_76_45.png,76,45
000000006417_76_-45.png,76,-45
000000006417_76_46.png,76,46
000000006417_76_-46.png,76,-46
000000006417_76_47.png,76,47
000000006417_76_-47.png,76,-47
000000006417_76_48.png,76,48
000000006417_76_-48.png,76,-48
000000006417_76_49.png,76,49
000000006417_76_-49.png,76,-49
000000006417_76_50.png,76,50
000000006417_76_-50.png,76,-50
000000006417_76_51.png,76,51
000000006417_76_-51.png,76,-51
000000006417_76_52.png,76,52
000000006417_76_-52.png,76,-52
000000006417_76_53.png,76,53
000000006417_76_-53.png,76,-53
000000006417_76_54.png,76,54
000000006417_76_-54.png,76,-54
000000006417_76_55.png,76,55
000000006417_76_-55.png,76,-55
000000006417_76_56.png,76,56
000000006417_76_-56.png,76,-56
000000006417_76_57.png,76,57
000000006417_76_-57.png,76,-57
000000006417_76_58.png,76,58
000000006417_76_-58.png,76,-58
000000006417_76_59.png,76,59
000000006417_76_-59.png,76,-59
000000006417_76_60.png,76,60
000000006417_76_-60.png,76,-60
000000006417_76_61.png,76,61
000000006417_76_-61.png,76,-61
000000006417_76_62.png,76,62
000000006417_76_-62.png,76,-62
000000006417_76_63.png,76,63
000000006417_76_-63.png,76,-63
000000006417_76_64.png,76,64
000000006417_76_-64.png,76,-64
000000006417_76_65.png,76,65
000000006417_76_-65.png,76,-65
000000006417_76_66.png,76,66
000000006417_76_-66.png,76,-66
000000006417_76_67.png,76,67
000000006417_76_-67.png,76,-67
000000006417_76_68.png,76,68
000000006417_76_-68.png,76,-68
000000006417_76_69.png,76,69
000000006417_76_-69.png,76,-69
000000006417_76_70.png,76,70
000000006417_76_-70.png,76,-70
000000006417_76_71.png,76,71
000000006417_76_-71.png,76,-71
000000006417_76_72.png,76,72
000000006417_76_-72.png,76,-72
000000006417_76_73.png,76,73
000000006417_76_-73.png,76,-73
000000006417_76_74.png,76,74
000000006417_76_-74.png,76,-74
000000006417_76_75.png,76,75
000000006417_76_-75.png,76,-75
000000006417_76_76.png,76,76
000000006417_76_-76.png,76,-76
000000006417_76_77.png,76,77
000000006417_76_-77.png,76,-77
000000006417_76_78.png,76,78
000000006417_76_-78.png,76,-78
000000006417_76_79.png,76,79
000000006417_76_-79.png,76,-79
000000006417_76_80.png,76,80
000000006417_76_-80.png,76,-80
000000006417_76_81.png,76,81
000000006417_76_-81.png,76,-81
000000006417_76_82.png,76,82
000000006417_76_-82.png,76,-82
000000006417_76_83.png,76,83
000000006417_76_-83.png,76,-83
000000006417_76_84.png,76,84
000000006417_76_-84.png,76,-84
000000006417_76_85.png,76,85
000000006417_76_-85.png,76,-85
000000006417_76_86.png,76,86
000000006417_76_-86.png,76,-86
000000006417_76_87.png,76,87
000000006417_76_-87.png,76,-87
000000006417_76_88.png,76,88
000000006417_76_-88.png,76,-88
000000006417_76_89.png,76,89
000000006417_76_-89.png,76,-89
000000006417_76_90.png,76,90
000000006437_77_0.png,77,0
000000006437_77_1.png,77,1
000000006437_77_-1.png,77,-1
000000006437_77_2.png,77,2
000000006437_77_-2.png,77,-2
000000006437_77_3.png,77,3
000000006437_77_-3.png,77,-3
000000006437_77_4.png,77,4
000000006437_77_-4.png,77,-4
000000006437_77_5.png,77,5
000000006437_77_-5.png,77,-5
000000006437_77_6.png,77,6
000000006437_77_-6.png,77,-6
000000006437_77_7.png,77,7
000000006437_77_-7.png,77,-7
000000006437_77_8.png,77,8
000000006437_77_-8.png,77,-8
000000006437_77_9.png,77,9
000000006437_77_-9.png,77,-9
000000006437_77_10.png,77,10
000000006437_77_-10.png,77,-10
000000006437_77_11.png,77,11
000000006437_77_-11.png,77,-11
000000006437_77_12.png,77,12
000000006437_77_-12.png,77,-12
000000006437_77_13.png,77,13
000000006437_77_-13.png,77,-13
000000006437_77_14.png,77,14
000000006437_77_-14.png,77,-14
000000006437_77_15.png,77,15
000000006437_77_-15.png,77,-15
000000006437_77_16.png,77,16
000000006437_77_-16.png,77,-16
000000006437_77_17.png,77,17
000000006437_77_-17.png,77,-17
000000006437_77_18.png,77,18
000000006437_77_-18.png,77,-18
000000006437_77_19.png,77,19
000000006437_77_-19.png,77,-19
000000006437_77_20.png,77,20
000000006437_77_-20.png,77,-20
000000006437_77_21.png,77,21
000000006437_77_-21.png,77,-21
000000006437_77_22.png,77,22
000000006437_77_-22.png,77,-22
000000006437_77_23.png,77,23
000000006437_77_-23.png,77,-23
000000006437_77_24.png,77,24
000000006437_77_-24.png,77,-24
000000006437_77_25.png,77,25
000000006437_77_-25.png,77,-25
000000006437_77_26.png,77,26
000000006437_77_-26.png,77,-26
000000006437_77_27.png,77,27
000000006437_77_-27.png,77,-27
000000006437_77_28.png,77,28
000000006437_77_-28.png,77,-28
000000006437_77_29.png,77,29
000000006437_77_-29.png,77,-29
000000006437_77_30.png,77,30
000000006437_77_-30.png,77,-30
000000006437_77_31.png,77,31
000000006437_77_-31.png,77,-31
000000006437_77_32.png,77,32
000000006437_77_-32.png,77,-32
000000006437_77_33.png,77,33
000000006437_77_-33.png,77,-33
000000006437_77_34.png,77,34
000000006437_77_-34.png,77,-34
000000006437_77_35.png,77,35
000000006437_77_-35.png,77,-35
000000006437_77_36.png,77,36
000000006437_77_-36.png,77,-36
000000006437_77_37.png,77,37
000000006437_77_-37.png,77,-37
000000006437_77_38.png,77,38
000000006437_77_-38.png,77,-38
000000006437_77_39.png,77,39
000000006437_77_-39.png,77,-39
000000006437_77_40.png,77,40
000000006437_77_-40.png,77,-40
000000006437_77_41.png,77,41
000000006437_77_-41.png,77,-41
000000006437_77_42.png,77,42
000000006437_77_-42.png,77,-42
000000006437_77_43.png,77,43
000000006437_77_-43.png,77,-43
000000006437_77_44.png,77,44
000000006437_77_-44.png,77,-44
000000006437_77_45.png,77,45
000000006437_77_-45.png,77,-45
000000006437_77_46.png,77,46
000000006437_77_-46.png,77,-46
000000006437_77_47.png,77,47
000000006437_77_-47.png,77,-47
000000006437_77_48.png,77,48
000000006437_77_-48.png,77,-48
000000006437_77_49.png,77,49
000000006437_77_-49.png,77,-49
000000006437_77_50.png,77,50
000000006437_77_-50.png,77,-50
000000006437_77_51.png,77,51
000000006437_77_-51.png,77,-51
000000006437_77_52.png,77,52
000000006437_77_-52.png,77,-52
000000006437_77_53.png,77,53
000000006437_77_-53.png,77,-53
000000006437_77_54.png,77,54
000000006437_77_-54.png,77,-54
000000006437_77_55.png,77,55
000000006437_77_-55.png,77,-55
000000006437_77_56.png,77,56
000000006437_77_-56.png,77,-56
000000006437_77_57.png,77,57
000000006437_77_-57.png,77,-57
000000006437_77_58.png,77,58
000000006437_77_-58.png,77,-58
000000006437_77_59.png,77,59
000000006437_77_-59.png,77,-59
000000006437_77_60.png,77,60
000000006437_77_-60.png,77,-60
000000006437_77_61.png,77,61
000000006437_77_-61.png,77,-61
000000006437_77_62.png,77,62
000000006437_77_-62.png,77,-62
000000006437_77_63.png,77,63
000000006437_77_-63.png,77,-63
000000006437_77_64.png,77,64
000000006437_77_-64.png,77,-64
000000006437_77_65.png,77,65
000000006437_77_-65.png,77,-65
000000006437_77_66.png,77,66
000000006437_77_-66.png,77,-66
000000006437_77_67.png,77,67
000000006437_77_-67.png,77,-67
000000006437_77_68.png,77,68
000000006437_77_-68.png,77,-68
000000006437_77_69.png,77,69
000000006437_77_-69.png,77,-69
000000006437_77_70.png,77,70
000000006437_77_-70.png,77,-70
000000006437_77_71.png,77,71
000000006437_77_-71.png,77,-71
000000006437_77_72.png,77,72
000000006437_77_-72.png,77,-72
000000006437_77_73.png,77,73
000000006437_77_-73.png,77,-73
000000006437_77_74.png,77,74
000000006437_77_-74.png,77,-74
000000006437_77_75.png,77,75
000000006437_77_-75.png,77,-75
000000006437_77_76.png,77,76
000000006437_77_-76.png,77,-76
000000006437_77_77.png,77,77
000000006437_77_-77.png,77,-77
000000006437_77_78.png,77,78
000000006437_77_-78.png,77,-78
000000006437_77_79.png,77,79
000000006437_77_-79.png,77,-79
000000006437_77_80.png,77,80
000000006437_77_-80.png,77,-80
000000006437_77_81.png,77,81
000000006437_77_-81.png,77,-81
000000006437_77_82.png,77,82
000000006437_77_-82.png,77,-82
000000006437_77_83.png,77,83
000000006437_77_-83.png,77,-83
000000006437_77_84.png,77,84
000000006437_77_-84.png,77,-84
000000006437_77_85.png,77,85
000000006437_77_-85.png,77,-85
000000006437_77_86.png,77,86
000000006437_77_-86.png,77,-86
000000006437_77_87.png,77,87
000000006437_77_-87.png,77,-87
000000006437_77_88.png,77,88
000000006437_77_-88.png,77,-88
000000006437_77_89.png,77,89
000000006437_77_-89.png,77,-89
000000006437_77_90.png,77,90
000000006450_78_0.png,78,0
000000006450_78_1.png,78,1
000000006450_78_-1.png,78,-1
000000006450_78_2.png,78,2
000000006450_78_-2.png,78,-2
000000006450_78_3.png,78,3
000000006450_78_-3.png,78,-3
000000006450_78_4.png,78,4
000000006450_78_-4.png,78,-4
000000006450_78_5.png,78,5
000000006450_78_-5.png,78,-5
000000006450_78_6.png,78,6
000000006450_78_-6.png,78,-6
000000006450_78_7.png,78,7
000000006450_78_-7.png,78,-7
000000006450_78_8.png,78,8
000000006450_78_-8.png,78,-8
000000006450_78_9.png,78,9
000000006450_78_-9.png,78,-9
000000006450_78_10.png,78,10
000000006450_78_-10.png,78,-10
000000006450_78_11.png,78,11
000000006450_78_-11.png,78,-11
000000006450_78_12.png,78,12
000000006450_78_-12.png,78,-12
000000006450_78_13.png,78,13
000000006450_78_-13.png,78,-13
000000006450_78_14.png,78,14
000000006450_78_-14.png,78,-14
000000006450_78_15.png,78,15
000000006450_78_-15.png,78,-15
000000006450_78_16.png,78,16
000000006450_78_-16.png,78,-16
000000006450_78_17.png,78,17
000000006450_78_-17.png,78,-17
000000006450_78_18.png,78,18
000000006450_78_-18.png,78,-18
000000006450_78_19.png,78,19
000000006450_78_-19.png,78,-19
000000006450_78_20.png,78,20
000000006450_78_-20.png,78,-20
000000006450_78_21.png,78,21
000000006450_78_-21.png,78,-21
000000006450_78_22.png,78,22
000000006450_78_-22.png,78,-22
000000006450_78_23.png,78,23
000000006450_78_-23.png,78,-23
000000006450_78_24.png,78,24
000000006450_78_-24.png,78,-24
000000006450_78_25.png,78,25
000000006450_78_-25.png,78,-25
000000006450_78_26.png,78,26
000000006450_78_-26.png,78,-26
000000006450_78_27.png,78,27
000000006450_78_-27.png,78,-27
000000006450_78_28.png,78,28
000000006450_78_-28.png,78,-28
000000006450_78_29.png,78,29
000000006450_78_-29.png,78,-29
000000006450_78_30.png,78,30
000000006450_78_-30.png,78,-30
000000006450_78_31.png,78,31
000000006450_78_-31.png,78,-31
000000006450_78_32.png,78,32
000000006450_78_-32.png,78,-32
000000006450_78_33.png,78,33
000000006450_78_-33.png,78,-33
000000006450_78_34.png,78,34
000000006450_78_-34.png,78,-34
000000006450_78_35.png,78,35
000000006450_78_-35.png,78,-35
000000006450_78_36.png,78,36
000000006450_78_-36.png,78,-36
000000006450_78_37.png,78,37
000000006450_78_-37.png,78,-37
000000006450_78_38.png,78,38
000000006450_78_-38.png,78,-38
000000006450_78_39.png,78,39
000000006450_78_-39.png,78,-39
000000006450_78_40.png,78,40
000000006450_78_-40.png,78,-40
000000006450_78_41.png,78,41
000000006450_78_-41.png,78,-41
000000006450_78_42.png,78,42
000000006450_78_-42.png,78,-42
000000006450_78_43.png,78,43
000000006450_78_-43.png,78,-43
000000006450_78_44.png,78,44
000000006450_78_-44.png,78,-44
000000006450_78_45.png,78,45
000000006450_78_-45.png,78,-45
000000006450_78_46.png,78,46
000000006450_78_-46.png,78,-46
000000006450_78_47.png,78,47
000000006450_78_-47.png,78,-47
000000006450_78_48.png,78,48
000000006450_78_-48.png,78,-48
000000006450_78_49.png,78,49
000000006450_78_-49.png,78,-49
000000006450_78_50.png,78,50
000000006450_78_-50.png,78,-50
000000006450_78_51.png,78,51
000000006450_78_-51.png,78,-51
000000006450_78_52.png,78,52
000000006450_78_-52.png,78,-52
000000006450_78_53.png,78,53
