filename,length,angle
000000297233_85_-50.png,85,-50
000000297233_85_51.png,85,51
000000297233_85_-51.png,85,-51
000000297233_85_52.png,85,52
000000297233_85_-52.png,85,-52
000000297233_85_53.png,85,53
000000297233_85_-53.png,85,-53
000000297233_85_54.png,85,54
000000297233_85_-54.png,85,-54
000000297233_85_55.png,85,55
000000297233_85_-55.png,85,-55
000000297233_85_56.png,85,56
000000297233_85_-56.png,85,-56
000000297233_85_57.png,85,57
000000297233_85_-57.png,85,-57
000000297233_85_58.png,85,58
000000297233_85_-58.png,85,-58
000000297233_85_59.png,85,59
000000297233_85_-59.png,85,-59
000000297233_85_60.png,85,60
000000297233_85_-60.png,85,-60
000000297233_85_61.png,85,61
000000297233_85_-61.png,85,-61
000000297233_85_62.png,85,62
000000297233_85_-62.png,85,-62
000000297233_85_63.png,85,63
000000297233_85_-63.png,85,-63
000000297233_85_64.png,85,64
000000297233_85_-64.png,85,-64
000000297233_85_65.png,85,65
000000297233_85_-65.png,85,-65
000000297233_85_66.png,85,66
000000297233_85_-66.png,85,-66
000000297233_85_67.png,85,67
000000297233_85_-67.png,85,-67
000000297233_85_68.png,85,68
000000297233_85_-68.png,85,-68
000000297233_85_69.png,85,69
000000297233_85_-69.png,85,-69
000000297233_85_70.png,85,70
000000297233_85_-70.png,85,-70
000000297233_85_71.png,85,71
000000297233_85_-71.png,85,-71
000000297233_85_72.png,85,72
000000297233_85_-72.png,85,-72
000000297233_85_73.png,85,73
000000297233_85_-73.png,85,-73
000000297233_85_74.png,85,74
000000297233_85_-74.png,85,-74
000000297233_85_75.png,85,75
000000297233_85_-75.png,85,-75
000000297233_85_76.png,85,76
000000297233_85_-76.png,85,-76
000000297233_85_77.png,85,77
000000297233_85_-77.png,85,-77
000000297233_85_78.png,85,78
000000297233_85_-78.png,85,-78
000000297233_85_79.png,85,79
000000297233_85_-79.png,85,-79
000000297233_85_80.png,85,80
000000297233_85_-80.png,85,-80
000000297233_85_81.png,85,81
000000297233_85_-81.png,85,-81
000000297233_85_82.png,85,82
000000297233_85_-82.png,85,-82
000000297233_85_83.png,85,83
000000297233_85_-83.png,85,-83
000000297233_85_84.png,85,84
000000297233_85_-84.png,85,-84
000000297233_85_85.png,85,85
000000297233_85_-85.png,85,-85
000000297233_85_86.png,85,86
000000297233_85_-86.png,85,-86
000000297233_85_87.png,85,87
000000297233_85_-87.png,85,-87
000000297233_85_88.png,85,88
000000297233_85_-88.png,85,-88
000000297233_85_89.png,85,89
000000297233_85_-89.png,85,-89
000000297233_85_90.png,85,90
000000297244_86_0.png,86,0
000000297244_86_1.png,86,1
000000297244_86_-1.png,86,-1
000000297244_86_2.png,86,2
000000297244_86_-2.png,86,-2
000000297244_86_3.png,86,3
000000297244_86_-3.png,86,-3
000000297244_86_4.png,86,4
000000297244_86_-4.png,86,-4
000000297244_86_5.png,86,5
000000297244_86_-5.png,86,-5
000000297244_86_6.png,86,6
000000297244_86_-6.png,86,-6
000000297244_86_7.png,86,7
000000297244_86_-7.png,86,-7
000000297244_86_8.png,86,8
000000297244_86_-8.png,86,-8
000000297244_86_9.png,86,9
000000297244_86_-9.png,86,-9
000000297244_86_10.png,86,10
000000297244_86_-10.png,86,-10
000000297244_86_11.png,86,11
000000297244_86_-11.png,86,-11
000000297244_86_12.png,86,12
000000297244_86_-12.png,86,-12
000000297244_86_13.png,86,13
000000297244_86_-13.png,86,-13
000000297244_86_14.png,86,14
000000297244_86_-14.png,86,-14
000000297244_86_15.png,86,15
000000297244_86_-15.png,86,-15
000000297244_86_16.png,86,16
000000297244_86_-16.png,86,-16
000000297244_86_17.png,86,17
000000297244_86_-17.png,86,-17
000000297244_86_18.png,86,18
000000297244_86_-18.png,86,-18
000000297244_86_19.png,86,19
000000297244_86_-19.png,86,-19
000000297244_86_20.png,86,20
000000297244_86_-20.png,86,-20
000000297244_86_21.png,86,21
000000297244_86_-21.png,86,-21
000000297244_86_22.png,86,22
000000297244_86_-22.png,86,-22
000000297244_86_23.png,86,23
000000297244_86_-23.png,86,-23
000000297244_86_24.png,86,24
000000297244_86_-24.png,86,-24
000000297244_86_25.png,86,25
000000297244_86_-25.png,86,-25
000000297244_86_26.png,86,26
000000297244_86_-26.png,86,-26
000000297244_86_27.png,86,27
000000297244_86_-27.png,86,-27
000000297244_86_28.png,86,28
000000297244_86_-28.png,86,-28
000000297244_86_29.png,86,29
000000297244_86_-29.png,86,-29
000000297244_86_30.png,86,30
000000297244_86_-30.png,86,-30
000000297244_86_31.png,86,31
000000297244_86_-31.png,86,-31
000000297244_86_32.png,86,32
000000297244_86_-32.png,86,-32
000000297244_86_33.png,86,33
000000297244_86_-33.png,86,-33
000000297244_86_34.png,86,34
000000297244_86_-34.png,86,-34
000000297244_86_35.png,86,35
000000297244_86_-35.png,86,-35
000000297244_86_36.png,86,36
000000297244_86_-36.png,86,-36
000000297244_86_37.png,86,37
000000297244_86_-37.png,86,-37
000000297244_86_38.png,86,38
000000297244_86_-38.png,86,-38
000000297244_86_39.png,86,39
000000297244_86_-39.png,86,-39
000000297244_86_40.png,86,40
000000297244_86_-40.png,86,-40
000000297244_86_41.png,86,41
000000297244_86_-41.png,86,-41
000000297244_86_42.png,86,42
000000297244_86_-42.png,86,-42
000000297244_86_43.png,86,43
000000297244_86_-43.png,86,-43
000000297244_86_44.png,86,44
000000297244_86_-44.png,86,-44
000000297244_86_45.png,86,45
000000297244_86_-45.png,86,-45
000000297244_86_46.png,86,46
000000297244_86_-46.png,86,-46
000000297244_86_47.png,86,47
000000297244_86_-47.png,86,-47
000000297244_86_48.png,86,48
000000297244_86_-48.png,86,-48
000000297244_86_49.png,86,49
000000297244_86_-49.png,86,-49
000000297244_86_50.png,86,50
000000297244_86_-50.png,86,-50
000000297244_86_51.png,86,51
000000297244_86_-51.png,86,-51
000000297244_86_52.png,86,52
000000297244_86_-52.png,86,-52
000000297244_86_53.png,86,53
000000297244_86_-53.png,86,-53
000000297244_86_54.png,86,54
000000297244_86_-54.png,86,-54
000000297244_86_55.png,86,55
000000297244_86_-55.png,86,-55
000000297244_86_56.png,86,56
000000297244_86_-56.png,86,-56
000000297244_86_57.png,86,57
000000297244_86_-57.png,86,-57
000000297244_86_58.png,86,58
000000297244_86_-58.png,86,-58
000000297244_86_59.png,86,59
000000297244_86_-59.png,86,-59
000000297244_86_60.png,86,60
000000297244_86_-60.png,86,-60
000000297244_86_61.png,86,61
000000297244_86_-61.png,86,-61
000000297244_86_62.png,86,62
000000297244_86_-62.png,86,-62
000000297244_86_63.png,86,63
000000297244_86_-63.png,86,-63
000000297244_86_64.png,86,64
000000297244_86_-64.png,86,-64
000000297244_86_65.png,86,65
000000297244_86_-65.png,86,-65
000000297244_86_66.png,86,66
000000297244_86_-66.png,86,-66
000000297244_86_67.png,86,67
000000297244_86_-67.png,86,-67
000000297244_86_68.png,86,68
000000297244_86_-68.png,86,-68
000000297244_86_69.png,86,69
000000297244_86_-69.png,86,-69
000000297244_86_70.png,86,70
000000297244_86_-70.png,86,-70
000000297244_86_71.png,86,71
000000297244_86_-71.png,86,-71
000000297244_86_72.png,86,72
000000297244_86_-72.png,86,-72
000000297244_86_73.png,86,73
000000297244_86_-73.png,86,-73
000000297244_86_74.png,86,74
000000297244_86_-74.png,86,-74
000000297244_86_75.png,86,75
000000297244_86_-75.png,86,-75
000000297244_86_76.png,86,76
000000297244_86_-76.png,86,-76
000000297244_86_77.png,86,77
000000297244_86_-77.png,86,-77
000000297244_86_78.png,86,78
000000297244_86_-78.png,86,-78
000000297244_86_79.png,86,79
000000297244_86_-79.png,86,-79
000000297244_86_80.png,86,80
000000297244_86_-80.png,86,-80
000000297244_86_81.png,86,81
000000297244_86_-81.png,86,-81
000000297244_86_82.png,86,82
000000297244_86_-82.png,86,-82
000000297244_86_83.png,86,83
000000297244_86_-83.png,86,-83
000000297244_86_84.png,86,84
000000297244_86_-84.png,86,-84
000000297244_86_85.png,86,85
000000297244_86_-85.png,86,-85
000000297244_86_86.png,86,86
000000297244_86_-86.png,86,-86
000000297244_86_87.png,86,87
000000297244_86_-87.png,86,-87
000000297244_86_88.png,86,88
000000297244_86_-88.png,86,-88
000000297244_86_89.png,86,89
000000297244_86_-89.png,86,-89
000000297244_86_90.png,86,90
000000297249_87_0.png,87,0
000000297249_87_1.png,87,1
000000297249_87_-1.png,87,-1
000000297249_87_2.png,87,2
000000297249_87_-2.png,87,-2
000000297249_87_3.png,87,3
000000297249_87_-3.png,87,-3
000000297249_87_4.png,87,4
000000297249_87_-4.png,87,-4
000000297249_87_5.png,87,5
000000297249_87_-5.png,87,-5
000000297249_87_6.png,87,6
000000297249_87_-6.png,87,-6
000000297249_87_7.png,87,7
000000297249_87_-7.png,87,-7
000000297249_87_8.png,87,8
000000297249_87_-8.png,87,-8
000000297249_87_9.png,87,9
000000297249_87_-9.png,87,-9
000000297249_87_10.png,87,10
000000297249_87_-10.png,87,-10
000000297249_87_11.png,87,11
000000297249_87_-11.png,87,-11
000000297249_87_12.png,87,12
000000297249_87_-12.png,87,-12
000000297249_87_13.png,87,13
000000297249_87_-13.png,87,-13
000000297249_87_14.png,87,14
000000297249_87_-14.png,87,-14
000000297249_87_15.png,87,15
000000297249_87_-15.png,87,-15
000000297249_87_16.png,87,16
000000297249_87_-16.png,87,-16
000000297249_87_17.png,87,17
000000297249_87_-17.png,87,-17
000000297249_87_18.png,87,18
000000297249_87_-18.png,87,-18
000000297249_87_19.png,87,19
000000297249_87_-19.png,87,-19
000000297249_87_20.png,87,20
000000297249_87_-20.png,87,-20
000000297249_87_21.png,87,21
000000297249_87_-21.png,87,-21
000000297249_87_22.png,87,22
000000297249_87_-22.png,87,-22
000000297249_87_23.png,87,23
000000297249_87_-23.png,87,-23
000000297249_87_24.png,87,24
000000297249_87_-24.png,87,-24
000000297249_87_25.png,87,25
000000297249_87_-25.png,87,-25
000000297249_87_26.png,87,26
000000297249_87_-26.png,87,-26
000000297249_87_27.png,87,27
000000297249_87_-27.png,87,-27
000000297249_87_28.png,87,28
000000297249_87_-28.png,87,-28
000000297249_87_29.png,87,29
000000297249_87_-29.png,87,-29
000000297249_87_30.png,87,30
000000297249_87_-30.png,87,-30
000000297249_87_31.png,87,31
000000297249_87_-31.png,87,-31
000000297249_87_32.png,87,32
000000297249_87_-32.png,87,-32
000000297249_87_33.png,87,33
000000297249_87_-33.png,87,-33
000000297249_87_34.png,87,34
000000297249_87_-34.png,87,-34
000000297249_87_35.png,87,35
000000297249_87_-35.png,87,-35
000000297249_87_36.png,87,36
000000297249_87_-36.png,87,-36
000000297249_87_37.png,87,37
000000297249_87_-37.png,87,-37
000000297249_87_38.png,87,38
000000297249_87_-38.png,87,-38
000000297249_87_39.png,87,39
000000297249_87_-39.png,87,-39
000000297249_87_40.png,87,40
000000297249_87_-40.png,87,-40
000000297249_87_41.png,87,41
000000297249_87_-41.png,87,-41
000000297249_87_42.png,87,42
000000297249_87_-42.png,87,-42
000000297249_87_43.png,87,43
000000297249_87_-43.png,87,-43
000000297249_87_44.png,87,44
000000297249_87_-44.png,87,-44
000000297249_87_45.png,87,45
000000297249_87_-45.png,87,-45
000000297249_87_46.png,87,46
000000297249_87_-46.png,87,-46
000000297249_87_47.png,87,47
000000297249_87_-47.png,87,-47
000000297249_87_48.png,87,48
000000297249_87_-48.png,87,-48
000000297249_87_49.png,87,49
000000297249_87_-49.png,87,-49
000000297249_87_50.png,87,50
000000297249_87_-50.png,87,-50
000000297249_87_51.png,87,51
000000297249_87_-51.png,87,-51
000000297249_87_52.png,87,52
000000297249_87_-52.png,87,-52
000000297249_87_53.png,87,53
000000297249_87_-53.png,87,-53
000000297249_87_54.png,87,54
000000297249_87_-54.png,87,-54
000000297249_87_55.png,87,55
000000297249_87_-55.png,87,-55
000000297249_87_56.png,87,56
000000297249_87_-56.png,87,-56
000000297249_87_57.png,87,57
000000297249_87_-57.png,87,-57
000000297249_87_58.png,87,58
000000297249_87_-58.png,87,-58
000000297249_87_59.png,87,59
000000297249_87_-59.png,87,-59
000000297249_87_60.png,87,60
000000297249_87_-60.png,87,-60
000000297249_87_61.png,87,61
000000297249_87_-61.png,87,-61
000000297249_87_62.png,87,62
000000297249_87_-62.png,87,-62
000000297249_87_63.png,87,63
000000297249_87_-63.png,87,-63
000000297249_87_64.png,87,64
000000297249_87_-64.png,87,-64
000000297249_87_65.png,87,65
000000297249_87_-65.png,87,-65
000000297249_87_66.png,87,66
000000297249_87_-66.png,87,-66
000000297249_87_67.png,87,67
000000297249_87_-67.png,87,-67
000000297249_87_68.png,87,68
000000297249_87_-68.png,87,-68
000000297249_87_69.png,87,69
000000297249_87_-69.png,87,-69
000000297249_87_70.png,87,70
000000297249_87_-70.png,87,-70
000000297249_87_71.png,87,71
000000297249_87_-71.png,87,-71
000000297249_87_72.png,87,72
000000297249_87_-72.png,87,-72
000000297249_87_73.png,87,73
000000297249_87_-73.png,87,-73
000000297249_87_74.png,87,74
000000297249_87_-74.png,87,-74
000000297249_87_75.png,87,75
000000297249_87_-75.png,87,-75
000000297249_87_76.png,87,76
000000297249_87_-76.png,87,-76
000000297249_87_77.png,87,77
000000297249_87_-77.png,87,-77
000000297249_87_78.png,87,78
000000297249_87_-78.png,87,-78
000000297249_87_79.png,87,79
000000297249_87_-79.png,87,-79
000000297249_87_80.png,87,80
000000297249_87_-80.png,87,-80
000000297249_87_81.png,87,81
000000297249_87_-81.png,87,-81
000000297249_87_82.png,87,82
000000297249_87_-82.png,87,-82
000000297249_87_83.png,87,83
000000297249_87_-83.png,87,-83
000000297249_87_84.png,87,84
000000297249_87_-84.png,87,-84
000000297249_87_85.png,87,85
000000297249_87_-85.png,87,-85
000000297249_87_86.png,87,86
000000297249_87_-86.png,87,-86
000000297249_87_87.png,87,87
000000297249_87_-87.png,87,-87
000000297249_87_88.png,87,88
000000297249_87_-88.png,87,-88
000000297249_87_89.png,87,89
000000297249_87_-89.png,87,-89
000000297249_87_90.png,87,90
000000297260_88_0.png,88,0
000000297260_88_1.png,88,1
000000297260_88_-1.png,88,-1
000000297260_88_2.png,88,2
000000297260_88_-2.png,88,-2
000000297260_88_3.png,88,3
000000297260_88_-3.png,88,-3
000000297260_88_4.png,88,4
000000297260_88_-4.png,88,-4
000000297260_88_5.png,88,5
000000297260_88_-5.png,88,-5
000000297260_88_6.png,88,6
000000297260_88_-6.png,88,-6
000000297260_88_7.png,88,7
000000297260_88_-7.png,88,-7
000000297260_88_8.png,88,8
000000297260_88_-8.png,88,-8
000000297260_88_9.png,88,9
000000297260_88_-9.png,88,-9
000000297260_88_10.png,88,10
000000297260_88_-10.png,88,-10
000000297260_88_11.png,88,11
000000297260_88_-11.png,88,-11
000000297260_88_12.png,88,12
000000297260_88_-12.png,88,-12
000000297260_88_13.png,88,13
000000297260_88_-13.png,88,-13
000000297260_88_14.png,88,14
000000297260_88_-14.png,88,-14
000000297260_88_15.png,88,15
000000297260_88_-15.png,88,-15
000000297260_88_16.png,88,16
000000297260_88_-16.png,88,-16
000000297260_88_17.png,88,17
000000297260_88_-17.png,88,-17
000000297260_88_18.png,88,18
000000297260_88_-18.png,88,-18
000000297260_88_19.png,88,19
000000297260_88_-19.png,88,-19
000000297260_88_20.png,88,20
000000297260_88_-20.png,88,-20
000000297260_88_21.png,88,21
000000297260_88_-21.png,88,-21
000000297260_88_22.png,88,22
000000297260_88_-22.png,88,-22
000000297260_88_23.png,88,23
000000297260_88_-23.png,88,-23
000000297260_88_24.png,88,24
000000297260_88_-24.png,88,-24
000000297260_88_25.png,88,25
000000297260_88_-25.png,88,-25
000000297260_88_26.png,88,26
000000297260_88_-26.png,88,-26
000000297260_88_27.png,88,27
000000297260_88_-27.png,88,-27
000000297260_88_28.png,88,28
000000297260_88_-28.png,88,-28
000000297260_88_29.png,88,29
000000297260_88_-29.png,88,-29
000000297260_88_30.png,88,30
000000297260_88_-30.png,88,-30
000000297260_88_31.png,88,31
000000297260_88_-31.png,88,-31
000000297260_88_32.png,88,32
000000297260_88_-32.png,88,-32
000000297260_88_33.png,88,33
000000297260_88_-33.png,88,-33
000000297260_88_34.png,88,34
000000297260_88_-34.png,88,-34
000000297260_88_35.png,88,35
000000297260_88_-35.png,88,-35
000000297260_88_36.png,88,36
000000297260_88_-36.png,88,-36
000000297260_88_37.png,88,37
000000297260_88_-37.png,88,-37
000000297260_88_38.png,88,38
000000297260_88_-38.png,88,-38
000000297260_88_39.png,88,39
000000297260_88_-39.png,88,-39
000000297260_88_40.png,88,40
000000297260_88_-40.png,88,-40
000000297260_88_41.png,88,41
000000297260_88_-41.png,88,-41
000000297260_88_42.png,88,42
000000297260_88_-42.png,88,-42
000000297260_88_43.png,88,43
000000297260_88_-43.png,88,-43
000000297260_88_44.png,88,44
000000297260_88_-44.png,88,-44
000000297260_88_45.png,88,45
000000297260_88_-45.png,88,-45
000000297260_88_46.png,88,46
000000297260_88_-46.png,88,-46
000000297260_88_47.png,88,47
000000297260_88_-47.png,88,-47
000000297260_88_48.png,88,48
000000297260_88_-48.png,88,-48
000000297260_88_49.png,88,49
000000297260_88_-49.png,88,-49
000000297260_88_50.png,88,50
000000297260_88_-50.png,88,-50
000000297260_88_51.png,88,51
000000297260_88_-51.png,88,-51
000000297260_88_52.png,88,52
000000297260_88_-52.png,88,-52
000000297260_88_53.png,88,53
000000297260_88_-53.png,88,-53
000000297260_88_54.png,88,54
000000297260_88_-54.png,88,-54
000000297260_88_55.png,88,55
000000297260_88_-55.png,88,-55
000000297260_88_56.png,88,56
000000297260_88_-56.png,88,-56
000000297260_88_57.png,88,57
000000297260_88_-57.png,88,-57
000000297260_88_58.png,88,58
000000297260_88_-58.png,88,-58
000000297260_88_59.png,88,59
000000297260_88_-59.png,88,-59
000000297260_88_60.png,88,60
000000297260_88_-60.png,88,-60
000000297260_88_61.png,88,61
000000297260_88_-61.png,88,-61
000000297260_88_62.png,88,62
000000297260_88_-62.png,88,-62
000000297260_88_63.png,88,63
000000297260_88_-63.png,88,-63
000000297260_88_64.png,88,64
000000297260_88_-64.png,88,-64
000000297260_88_65.png,88,65
000000297260_88_-65.png,88,-65
000000297260_88_66.png,88,66
000000297260_88_-66.png,88,-66
000000297260_88_67.png,88,67
000000297260_88_-67.png,88,-67
000000297260_88_68.png,88,68
000000297260_88_-68.png,88,-68
000000297260_88_69.png,88,69
000000297260_88_-69.png,88,-69
000000297260_88_70.png,88,70
000000297260_88_-70.png,88,-70
000000297260_88_71.png,88,71
000000297260_88_-71.png,88,-71
000000297260_88_72.png,88,72
000000297260_88_-72.png,88,-72
000000297260_88_73.png,88,73
000000297260_88_-73.png,88,-73
